title,company,location,url,scraped_at
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,United States,https://www.linkedin.com/jobs/view/4246295664/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=dWY%2BPjN2O0ba8TgukH5JIw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4214496394/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=HTrVKVxCckk0XR2wGxwYpA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4231418865/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=L9ZkIJieB17hQKsu9%2BHmYA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Sr IT Manager, SAP Product Costing, Controlling, & Audit",embecta,"Parsippany, NJ",https://www.linkedin.com/jobs/view/4226424359/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=C8pztyiiZ5c2U3dGmFzOoA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Systems: Data and Reporting Lead,Nucor Corporation,"Dallas, TX",https://www.linkedin.com/jobs/view/4242074805/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=fyquTZ58dtpqvabQ8ImVFQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI,Beyond Chiefs -AI Talent Experts,United States,https://www.linkedin.com/jobs/view/4233224853/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=OgkCZ7mrfsA46m%2F%2B42yQdg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI,Beyond Chiefs -AI Talent Experts,United States,URL not found,2025-06-11
Human Frontier Collective Fellow - Legal,Scale AI,"Seattle, WA",https://www.linkedin.com/jobs/view/4232097445/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=LKbZfcYH7JGylVs1OBo%2Fwg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Texas, United States",https://www.linkedin.com/jobs/view/4232214224/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=%2FK1Y%2B%2B%2BD870o6%2BdREcZfGQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Agile Software Project Manager III (Hybrid - US),Energy Solutions,"Oakland, CA",https://www.linkedin.com/jobs/view/4244968833/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=WeAUBFWD8Cwe8KLUiXmiNg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Product Marketer,First Street,"New York, NY",https://www.linkedin.com/jobs/view/4226811495/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=t54DxeQEkYPdV9dWcMXmKQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"North Carolina, United States",https://www.linkedin.com/jobs/view/4243872290/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=hHjbFKTTm7dOrmpoUHjx3Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4224766161/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=KFgnxTollaKE3J4Lirt7cQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Miami-Fort Lauderdale Area,https://www.linkedin.com/jobs/view/4208814808/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=T3H6%2BHhLMrHsktzf1rR5Ow%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"New York, NY",https://www.linkedin.com/jobs/view/4214770889/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=6PMVECQ6o4SzIr8AQrJDuw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director, GenAI Enablement",KPMG US,"Washington, DC",https://www.linkedin.com/jobs/view/4233059185/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=9jYiJBHPFaZxL5g63S775w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy Consultant,Hightouch,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4176590361/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=VCh11HEtRO3zdZsG4xDKEA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Red Team",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196122722/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=frv91ae3AqUFQiJOb5Jpyw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM - DOD SkillBridge NETA Testing Technician - Cheshire,High Voltage Maintenance Corporation,"Cheshire, CT",https://www.linkedin.com/jobs/view/4028893665/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=0Gq7lpAS0QNJhxI3cSXLbw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM - DOD SkillBridge NETA Testing Technician - Cheshire,High Voltage Maintenance Corporation,"Cheshire, CT",URL not found,2025-06-11
HVM DOD SkillBridge NETA Testing Technician,High Voltage Maintenance Corporation,"Milwaukee, WI",https://www.linkedin.com/jobs/view/4056155362/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=1k5m8F%2Bzp0ndC3s%2FeTi37w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM DOD SkillBridge NETA Testing Technician,High Voltage Maintenance Corporation,"Milwaukee, WI",URL not found,2025-06-11
"Annotator, AI Evaluator (Entry level & Students OK) - Freelance / Remote",Braintrust,NAMER,https://www.linkedin.com/jobs/view/4236233782/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=UyZvD8cyniEBd4ROi%2FppAw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Los Angeles Launchpad Internship 2025 | Visual Development,Framestore,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4233132034/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=Ziv5lDW6zWkbvAfMH83uiQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Curriculum Product Manager,DeepLearning.AI,United States,https://www.linkedin.com/jobs/view/4006452094/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=miWg%2FRQ41oPNTy5I3qJOgQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
eDiscovery Consultant,TransPerfect Legal,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4226464557/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=9muBgp5WvIe%2F%2BfJ3wWydEQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
eDiscovery Consultant,TransPerfect Legal,"Minneapolis, MN",URL not found,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"New York, United States",https://www.linkedin.com/jobs/view/4245068418/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=1zqLC%2B1h8ggaLLDYq5fAxg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"New York, United States",URL not found,2025-06-11
"Senior Architect (SCADA, MES, APRISO)",Capgemini Engineering,"Detroit, MI",https://www.linkedin.com/jobs/view/4232572861/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=ATPpYvkYU8yL%2F%2Fe7EgFWmQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Architect (SCADA, MES, APRISO)",Capgemini Engineering,"Detroit, MI",URL not found,2025-06-11
AI (Artificial Intelligence) Strategy & Operations Generalist,Mammoth Distribution,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4240842478/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=MAyTUkzJO2UXpCckF9Zl7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Fort Lauderdale, FL",https://www.linkedin.com/jobs/view/4220613811/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=iGbT8g4P4kh5WWtrDKXcOQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"San Antonio, TX",https://www.linkedin.com/jobs/view/4244904252/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=HTtiCVSL5WFams1MZEst8Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Houston, TX",https://www.linkedin.com/jobs/view/4246294672/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=65qnbgxeU3NYR2kkTg5c2g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Denver, CO",https://www.linkedin.com/jobs/view/4214495473/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=cf%2FBFqOntlqvM2ME5S4G7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Customer Success Manager,Adaptive Security,"New York, NY",https://www.linkedin.com/jobs/view/4217415306/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=od13Lzs6Mf431B9ieydiQg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Growth Co-Founder Wanted (Rev-Share),Gameplan,United States,https://www.linkedin.com/jobs/view/4246058499/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=TrODF8U7QBZR8Rm5WgPQmg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Japanese Tutor,xAI,United States,https://www.linkedin.com/jobs/view/4103790100/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=D9bamVGcniVAtDcUHQH6tg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Japanese Tutor,xAI,United States,URL not found,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Denver, CO",https://www.linkedin.com/jobs/view/4231418864/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=TBIkaun5fswpmqsD%2FvK8Rg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4230833492/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=P%2BpiubZaNDkN1c46Jrkixg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Greater Boston,https://www.linkedin.com/jobs/view/4208813529/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=lz9GysUFjbzlMrGmWgiggw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director, GenAI Enablement",KPMG US,"Dallas, TX",https://www.linkedin.com/jobs/view/4233054838/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=55NGP89lIV2EWvTM2i781w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Advisor - Foundational Models & LLMs,Stealth AI Startup,United States,https://www.linkedin.com/jobs/view/4240774204/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=p8BhhsJKXxuQZGBPDlrmDA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Advisor - Foundational Models & LLMs,Stealth AI Startup,United States,URL not found,2025-06-11
Principal Investor,Alumni Ventures,"Boston, MA",https://www.linkedin.com/jobs/view/4231471684/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=mKBAaUXD5%2B%2BEBpVoSaylRw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Principal Investor,Alumni Ventures,"Boston, MA",URL not found,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Phoenix, AZ",https://www.linkedin.com/jobs/view/4231419762/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=48%2Bw1K8A2hL5GuAdvTkW1Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI / Machine Learning Engineer (early-career),Lockheed Martin,"Shelton, CT",https://www.linkedin.com/jobs/view/4248651306/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=8KVCmAzYtVLvYvQXz9os%2BQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Data Science - AI Document Understanding, Co-op",Ancestry,"Lehi, UT",https://www.linkedin.com/jobs/view/4235587205/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=4jpyKWNfazS6IDjN5fB%2B8A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior learning consultant, generative AI",WRITER,"Chicago, IL",https://www.linkedin.com/jobs/view/4241189576/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=KmQUzsp4%2BKLg3dfI46BDhw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Energy Efficiency Program Associate,Energy Solutions,"Oakland, CA",https://www.linkedin.com/jobs/view/4245578757/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DX8jSIOLWXozEksgq1YIXg%3D%3D&trackingId=W%2BA85LJYYXLyMoowoVGb1A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Copywriter,GTH Translation & Content,United States,https://www.linkedin.com/jobs/view/4246061480/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=%2BPmp0brCCoduspEWZSO9kA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Distributed Networks Pursuit Lead,Black & Veatch,United States,https://www.linkedin.com/jobs/view/4220749383/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=pFjHiaZDaAbnLdzYQmiiHA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Conservation AI Intern,Conservation International,"Seattle, WA",https://www.linkedin.com/jobs/view/4236869705/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=lRj6DvMzpbERqj9V%2BqmRzA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Research Scientist Intern,GenBio AI,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4233313287/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=AzUR9n4Vm6IR7vg5VrRgRw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Research Scientist Intern,GenBio AI,"Palo Alto, CA",URL not found,2025-06-11
Applied Legal Researcher,EvenUp,"Dallas, TX",https://www.linkedin.com/jobs/view/4240828449/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=qDbx73Bc%2BCJpKwbulRg3cA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Director of Educational Technology Accelerator,University of Michigan,"Ann Arbor, MI",https://www.linkedin.com/jobs/view/4231580211/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=ItuoAftKRJl7VM4tZi4%2BRg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Prompt Engineer (Global - Remote) - Non US,Token Metrics,"Beaverton, OR",https://www.linkedin.com/jobs/view/4234388627/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=MdW1cTYDvVsoXGPoawiy8g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"Texas, United States",https://www.linkedin.com/jobs/view/4245070213/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=w3tnSkeNS4PorZSQgQXkWQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"Texas, United States",URL not found,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Clayton, MO",https://www.linkedin.com/jobs/view/4221610096/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=1nN2sjjUKiY9BYOFLuZN3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"Dallas, TX",https://www.linkedin.com/jobs/view/4244898773/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=Tp%2BkdiwJcdAno0EoXJUdCw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Development Manager- Generative AI,Happiest Minds Technologies,United States,https://www.linkedin.com/jobs/view/4238475528/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=I469mQhm%2BIUGYyfCXcSjtQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Development Manager- Generative AI,Happiest Minds Technologies,United States,URL not found,2025-06-11
AI Consulting Manager,EisnerAmper,"Houston, TX",https://www.linkedin.com/jobs/view/4220615611/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=LNZH%2BJSRuzXd96pGBiaRvg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Applied ML Engineering, GenAI / AI Agent (Americas)",Shopify,NAMER,https://www.linkedin.com/jobs/view/4229150727/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=2%2BGqmTNYj74ws%2FJW4R%2Fqqw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Fort Lauderdale, FL",https://www.linkedin.com/jobs/view/4246294663/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=yRyCFrkmUQl8aLVgUoYU6w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Seattle, WA",https://www.linkedin.com/jobs/view/4214498190/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=MD%2BWzc5G8ybz4Pxm8w4ZFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Privacy Counsel,Grammarly,"New York, NY",https://www.linkedin.com/jobs/view/4211118529/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=9LLAmVms3F0TkhUwCsBbzw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Storage Architect,Capgemini Engineering,"Denver, CO",https://www.linkedin.com/jobs/view/4240424443/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=qZWydWH1xyy8uXdKRh34gQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Storage Architect,Capgemini Engineering,"Denver, CO",URL not found,2025-06-11
"AVP, MRM - Artificial Intelligence Non-Model Review and Challenge - C12 (Hybrid)",Citi,"Queens, NY",https://www.linkedin.com/jobs/view/4242205251/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=TO7ejYRC039UWf5C7i8SIg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Greater Minneapolis-St. Paul Area,https://www.linkedin.com/jobs/view/4208819894/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=CP32ZRbsAUNS%2BC%2BKb%2FBBLA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,"San Francisco, CA",https://www.linkedin.com/jobs/view/4224767126/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=%2BZ6hb7JqmS7hnbzHtARO%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Learning Technologist (68190BR),Harvard Graduate School of Education,"Cambridge, MA",https://www.linkedin.com/jobs/view/4225981080/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=Sf3LPtcyeMCb%2FLalWwBYyg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196125629/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=Acz5pOhrQfQGSsvTRN3l1g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Design Director,PBK,"St. Petersburg, FL",https://www.linkedin.com/jobs/view/4228805279/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=ZTyjuSnKS0NhQXt85OapGw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM DOD SkillBridge NETA Testing Technician - Appleton,High Voltage Maintenance Corporation,"Appleton, WI",https://www.linkedin.com/jobs/view/4028771498/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=YnRdhNgaWMpXvW5eE2qSOQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
ML Research Intern - BS/MS (Fall 2025),Genesis Therapeutics,"Burlingame, CA",https://www.linkedin.com/jobs/view/4240743729/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WZCqgctIOyFV2B%2BJmXEOpA%3D%3D&trackingId=m49QTxCboIjy2ATb0v796Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Gen AI Multimodal and Google Intelligence (Google DeepMind) - SME,SweetRush Inc.,NAMER,https://www.linkedin.com/jobs/view/4245678069/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=c0AGlIGWuxVs0MPGfW4Aow%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Astronomy Expert - AI Trainer (Talent pool),Mindrift,"Colorado, United States",https://www.linkedin.com/jobs/view/4245233180/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=jYy3BHyuF7BsL%2ByQESsGFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Research Scientist | Diffusion Modelling | Flow Matching | Python | Pytorch,Enigma,"Seattle, WA",https://www.linkedin.com/jobs/view/4247115088/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=dshJAx7UsJdMr1QzTCBG7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Gen AI Solutions Lead,Company not found,"Newark, NJ",https://www.linkedin.com/jobs/view/4245355781/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=qWdCwEUxwqyznN2iKqFKkg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Engineering Fellow,ProPublica,"New York, NY",https://www.linkedin.com/jobs/view/4239718921/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=gh23JCpgMt79XAhAGyOk4A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Associate,Fort Lewis College,"Durango, CO",https://www.linkedin.com/jobs/view/4247413189/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=NNefQGwPFcmwR61CDpbZFQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Writer,Company not found,"Chicago, IL",https://www.linkedin.com/jobs/view/4246059635/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=ksboqpoCZatpurQJ%2BFUWNA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Conservation AI Intern,Conservation International,"Santa Barbara, CA",https://www.linkedin.com/jobs/view/4236872506/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=zVF4Sx6ILQqW%2BuImp1e%2BSw%3D%3D&trackingId=9CFW0NWmQOyPDjJMHPldDQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
